lat,lng,messid
39.906426556520024,-105.17597733901512,578545c312f14331827faff7
39.78236663794483,-105.04011184700174,5785568c12f14331828975b5
39.73561511976725,-105.00743479471046,578557f3cf554f22c1d33da3
39.775358845749054,-105.07012666613322,5785deaacf554f22c1204079
39.75388828637299,-105.04675678793035,5785e03ae541cd317b448794
39.75304973271264,-105.06000403734761,5785e1a712f1433182d904d7
39.777889869313334,-105.05656779873684,5785e31112f1433182d9e60e
39.73588344584451,-105.06462613910826,5785ef75e541cd317b4e9f62
39.71543689311848,-105.05626488095193,5785f0decf554f22c12ca329
39.7965250465284,-105.04337930945596,57860029e541cd317b5ba63c
39.74162236254902,-105.05050148912609,5786002c12f1433182ef2fed
39.79602119954323,-105.04522289205137,578601ad12f1433182f05360
39.743804071025664,-104.98517227087704,57860d8e12f1433182fa186f
39.730046663465416,-105.02276330336497,57861213cf554f22c1474af2
39.74933417795438,-104.99638965561309,57865294e541cd317b99a35b
39.76917613158569,-105.0284774863858,57865bcbcf554f22c17d8686
39.73118109833275,-105.00050278606544,57865cfbe541cd317ba0aa36
39.776016511283935,-105.04206764478906,57865d55cf554f22c17e916d
39.78257993906202,-105.0328928485219,57866b0c12f14331823df3a4
39.76954243888027,-105.02407784298295,57866c6ccf554f22c18912a7
39.782719132989534,-105.03586579175902,57866dd612f14331823fdf0b
39.717226729001524,-105.03143809302836,578670fccf554f22c18c4454
39.722733189186826,-105.00078856023494,5786763fe541cd317bb20e83
39.72059277540684,-105.00385919261419,578677a8e541cd317bb2fca3
39.72554337758261,-105.01336497447502,57867912e541cd317bb3f108
39.72739050806137,-105.04269747581304,57867a9de541cd317bb4f1cd
39.72455895300721,-105.01401656051357,57867c0712f1433182495461
39.72725415942928,-104.99233575390008,57873d79cf554f22c106ab8a
39.72947933570316,-105.00020793273758,5787401ecf554f22c1088a09
39.74750948809959,-105.07273963086281,578788e4cf554f22c13f222c
39.764010511765015,-105.0248564966073,57878985e541cd317b60f047
39.74490624655357,-105.07080410951048,57878b73e541cd317b622c79
39.708720420857105,-105.05835219637845,57878dc312f1433182f6f41e
39.73561511976725,-105.00743479471046,578794bfcf554f22c1472d2d
39.906426556520024,-105.17597733901512,578794cbe541cd317b68904d
39.76540071791347,-105.09463102636832,57879787e541cd317b6a7d8f
39.794116351621454,-105.11872255059592,5787990212f1433182fe98d7
39.785051681085086,-105.04348779412776,57879a72cf554f22c14b0909
39.80022169378078,-105.04010101790274,5787a8d5cf554f22c154d6b0
39.815478400201535,-105.0543817618308,5787c864e541cd317b8c24d1
39.721246353467976,-105.00663417875337,5787d23dcf554f22c17128f9
39.78877400430941,-105.03929149855665,5787ff7ccf554f22c190eba3
39.715865680537746,-105.06759456617412,5788185f12f1433182546497
39.72603125075993,-104.99635143254767,578819d8cf554f22c1a1d3b1
39.73538727824307,-105.06796084820002,57881c9512f1433182573149
39.906426556520024,-105.17597733901512,57881edae541cd317bc6509d
39.79341610863202,-105.04154456327007,57888619e541cd317b073ea7
39.78251501714014,-105.07495657232886,57888a50cf554f22c1e8e5eb
39.80904616804094,-105.05509797765787,57888be712f14331829d2c2d
39.76043046909108,-105.05998933147016,57888d26cf554f22c1eb204a
39.81175293396331,-105.05411998182501,57888d5512f14331829e43e0
39.81429450757376,-105.04746698861402,57888eca12f14331829f5813
39.809951623076635,-105.0961535089436,5788900312f1433182a04760
39.77566182074859,-105.06940004102769,5788916ccf554f22c1ee5b84
39.77895331501024,-105.06777816469177,578892dfe541cd317b10a071
39.776143582450075,-105.06898867127464,578895b012f1433182a4af41
39.81006551625792,-105.04669689661519,57889630cf554f22c1f220e1
39.75532714337476,-105.0584467170021,578899d7e541cd317b16777e
39.76158110118936,-105.05196046053261,57889b36e541cd317b17b4ba
39.80981091984163,-105.09546188796361,57889c97e541cd317b18db06
39.906267547677025,-105.17597733901512,57889ccd12f1433182aacbff
39.7410252897423,-105.0801639223214,57889df6e541cd317b19f0dd
39.79562491453922,-105.04419345113256,57889e4a12f1433182abfc9c
39.78707211060985,-105.0461545994036,57889f58e541cd317b1b0b5b
39.791256464210385,-105.04084232805822,57889fae12f1433182ad12ae
39.81172091404315,-105.04286494759477,5788cd7d12f1433182d10adb
39.802787315927375,-105.04668146247515,5788cfb112f1433182d2a3e0
39.90858478706775,-105.1701708278955,5788d49ecf554f22c123892c
39.74620075829435,-105.11490496092158,5788ef70cf554f22c1360247
39.844050334235725,-105.13995817016387,5788f476e541cd317b5a0c62
39.82726857502279,-105.0513545811244,5788fab8e541cd317b5e444d
39.78558749128506,-105.04097598502176,5788fb20e541cd317b5e8b86
39.73634615934625,-105.00816497805046,5788fbc212f1433182f0d27b
40.20113030942396,-105.3966806698994,5788fd30e541cd317b5fded2
39.79214451297214,-105.04490320480359,5788fdf0e541cd317b606276
39.73839522375778,-105.0194679917444,5788fe9512f1433182f2ae75
39.77265561564472,-105.10263563866532,5789014912f1433182f47241
39.75996724094843,-105.11368400728692,578906d2cf554f22c145b576
39.81135247077044,-105.0553298697145,578907cbcf554f22c1464fea
39.7775562708366,-105.10639730829344,57890f62cf554f22c14b6614
39.78553624531605,-105.04193842389452,57891400e541cd317b6efb9f
39.801312817592496,-105.04679356988801,578916d7cf554f22c15052d2
39.80773296575299,-105.04722685311552,5789184a12f1433182037df8
39.808967571002725,-105.03293478948618,578919b112f1433182045e47
39.805345147603596,-105.01535953358551,57891b16e541cd317b739f70
39.785531948702136,-105.04193211007453,578926bb12f14331820c873f
39.78544128630536,-105.04169207838473,57892b1ce541cd317b7d9ef8
39.78544128630536,-105.04171188295103,57892c95cf554f22c15dd836
39.84481436512404,-105.219903090651,57892dbacf554f22c15e8248
39.81206596438548,-105.11819065667467,57892fa5cf554f22c15fa890
39.78256021058331,-105.03576617590592,578946d4e541cd317b8df7be
39.794998157148754,-105.04659197508104,5789484012f14331821fcdd7
39.810937943131066,-105.16810769770987,578949a7e541cd317b8f8820
39.80379369873428,-105.04998537196863,578949ad12f1433182209350
39.78693212415685,-105.04746969529597,57894a9212f14331822110c0
39.80280407542753,-105.04433727436736,578959de12f1433182295ea7
39.81118469103594,-105.0553298697145,578967a3e541cd317b9fec0e
39.76428577626327,-105.02759136121358,5789690ee541cd317ba0ad89
39.81813682506083,-105.05108043868626,57896c45e541cd317ba283ed
39.78088470425987,-105.06354023690488,578a20b7cf554f22c1eef1cf
39.786291695144875,-105.03232314994325,578a2575e541cd317b120b7a
39.893496340700075,-105.10561118988869,578a26e2cf554f22c1f2f1ca
39.81152948670381,-105.05152006689525,578a2c9112f1433182a6ce77
39.77508443754469,-105.02953837144656,578a2df0cf554f22c1f75014
39.857307334593095,-105.07124193185001,578a320c12f1433182aa0490
39.88736272876146,-105.08370209169763,578a337912f1433182aad731
39.82567218022204,-105.04909458936183,578a346de541cd317b1b7253
39.80946399107056,-105.04808584668275,578a3799e541cd317b1d6335
39.961645709546765,-105.12732254364006,578a3bd5cf554f22c1ffb371
39.814361806987634,-105.049617178678,578a3eb812f1433182b19b15
39.79485040273204,-105.04989556760083,578a444ecf554f22c104e6f4
39.78236663794483,-105.04011184700174,578a4df8cf554f22c10adad8
39.90858478706775,-105.17074713416217,578a5c5ee541cd317b36242b
39.78450666642683,-105.04554215624661,578a5ecde541cd317b37e10c
39.81688999894358,-105.0507246535894,578a6346cf554f22c11ad2e0
39.81606498537174,-105.04414399169644,578a64b0cf554f22c11bb927
39.7924599168193,-105.07851696992111,578b4b13e541cd317bc2ebb9
39.76922386410329,-105.05216803197546,578b4c86cf554f22c1a33dee
39.75960218561447,-105.04007905415929,578b4e0a12f143318253aee0
39.7658632432512,-105.05798017181591,578b4f67e541cd317bc5be90
39.75263447066851,-105.0462762479709,578b50c8e541cd317bc6b4d4
40.20113030942396,-105.3966806698994,578b522a12f1433182565fe9
39.768500642150144,-105.04490847611896,578b538ae541cd317bc88b45
39.78571387450047,-105.05664981355568,578b54f9cf554f22c1a8d9be
39.70965125816633,-105.03127718962922,578b8cb2cf554f22c1cbe89c
39.72889231537758,-104.97173826959022,578bb4c212f1433182926fb0
39.72130499602097,-105.0345203345351,578bb624cf554f22c1e49534
39.70607716469171,-105.05248104330468,578bb78ccf554f22c1e56ff5
39.90624799450402,-105.17656189326007,578bbedae541cd317b09ee2a
39.797039061617426,-105.04519888720328,578c09a7cf554f22c114adbb
39.767409417018925,-105.09444117104175,578c7806cf554f22c1548d9a
39.77999255453279,-105.07480630586225,578c7970e541cd317b758ccd
39.70627325451838,-104.97258548574506,578c7a21e541cd317b75fe61
39.78022158870705,-105.06778726277861,578c7adccf554f22c1565d3d
39.73516069166266,-104.98210280595093,578c7befe541cd317b771ee3
39.7717138091362,-105.08344599867446,578c7c4acf554f22c15740f4
39.74967271689553,-105.04814434341773,578c7dbae541cd317b783867
39.81187522196863,-105.0440749548826,578c8407e541cd317b7ca155
39.906426556520024,-105.17597733901512,578c89d1e541cd317b80f51a
39.80568874385962,-105.04551530072897,578c910412f1433182140dde
39.906426556520024,-105.17597733901512,578c9548e541cd317b8999f5
39.906426556520024,-105.17597733901512,578caa2fe541cd317b9983ee
39.78554425984249,-105.04445207623019,578cb07b12f14331822b9c4b
39.773821183818995,-105.03935590388267,578ccc86e541cd317bb22e9f
39.7672041443007,-105.02800509736406,578ccdfecf554f22c19329c0
39.78716874513802,-105.04153086117523,578cd0c0e541cd317bb4fd78
39.81338795143864,-105.04695276177534,578cd3b2e541cd317bb6f6b5
39.906426556520024,-105.17597733901512,578cf962cf554f22c1b0239b
39.787677509754275,-105.03790445500772,578d040de541cd317bd6d88d
39.789401142780974,-105.10722594210871,578d047212f14331826409aa
39.771002236971825,-105.0501784633827,578d05decf554f22c1b82b06
39.7999794398064,-105.04881527940047,578d06e212f1433182657ce8
39.824737765180096,-105.07955425405106,578d084dcf554f22c1b9c121
39.81559710069932,-105.04430864091643,578d09aecf554f22c1baa38f
39.77156799792968,-105.04926464781771,578d09fd12f1433182677b01
39.782935821934764,-105.03120240835037,578d0b6112f1433182686139
39.78227164103587,-105.03407563707016,578d0d3312f1433182697e37
39.82860701814706,-105.03645647342158,578dbe09cf554f22c132be0b
39.77954513134493,-105.02809570106604,578dca5b12f1433182e8443e
39.77845692657307,-105.06332918868652,578dcbb912f1433182e96466
39.77402839053732,-105.0700983041322,578dcd1712f1433182ea7ef1
39.772740560861145,-105.04853869540766,578dce7812f1433182eb781d
39.73127028462265,-104.97991262234605,578dd06e12f1433182ed266e
39.73003504616324,-104.97588896503699,578dd21ae541cd317b61e046
39.776111418342495,-105.03899942221952,578dd51612f1433182f0b23a
39.95819348037887,-105.15532997825694,578dd7e6e541cd317b66547c
39.807067588856334,-105.04302139584202,578e0169e541cd317b8a5909
39.76368919662428,-105.02835092933175,578e05c3cf554f22c16e39de
39.754547924839564,-105.0280533719257,578e089ee541cd317b9032c0
39.761011977110485,-105.03120295283261,578e1b6e12f14331822aeb27
39.74572400801165,-105.02476747930885,578e1cd9cf554f22c180144e
39.78722735914555,-105.04443804227022,578e1e41e541cd317ba124be
39.81358895016864,-105.0470175575737,578e2269cf554f22c18440da
39.83297826776624,-105.04453889533545,578e23d412f14331823135ba
39.595210362202145,-104.9583011166349,578e2555e541cd317ba69e56
39.767983915617236,-105.0838258923023,578e26bc12f14331823378d1
39.74112783080247,-105.01086326085202,578e2996e541cd317ba9dc77
39.72191970775584,-104.97512778466913,578e3b48cf554f22c19776d7
39.757930870132974,-105.03445640329093,578e3cadcf554f22c19887bb
39.77365312480495,-105.03435260878297,578e40ee12f1433182477766
39.81338795143864,-105.04695276177534,578e46a1cf554f22c19ff159
39.78386444252778,-105.04456287939354,578e585fe541cd317bcd6649
39.724679076583364,-104.99157540291469,578e6af912f143318265c309
39.73681477293039,-104.97722579086128,578e6cc0e541cd317bdbccf2
39.73635081504695,-104.97846026562169,578e6e92e541cd317bdcf3fd
39.730209306660825,-104.9767869015527,578e71fc12f14331826a5dfe
39.773733505795406,-105.03771895805423,578e98d8cf554f22c1d9a2bf
39.791635523357115,-105.04159764603844,578e9d3ccf554f22c1dc69d3
39.811433022577596,-105.05369046891722,578e9eb312f1433182892818
39.75578212556133,-105.00691296343277,578eae0712f1433182940860
39.770777498044254,-105.04004308652566,578eb09412f143318295bd6a
39.77540154222755,-105.04101993160384,578ec396e541cd317b17d986
39.7720163905974,-105.03755222879677,578ec840e541cd317b1ae025
39.729554309745325,-104.97786319310657,578f1b9ce541cd317b509b36
39.8138170117401,-105.0291275058074,578f1fc5cf554f22c131c7f2
39.713355801125026,-105.00663211930186,578f2697e541cd317b5869e4
39.770317328190046,-105.03672969629696,578f29b6e541cd317b5adf3c
39.72490343165603,-105.00351640031515,578f29e812f1433182e4d6de
39.797457648390505,-105.04621933233719,578f29f7e541cd317b5b13cb
40.20006473551596,-105.39583640033939,578f2b4112f1433182e6346d
39.79512277961995,-105.04541687717263,578f2b65e541cd317b5c4793
39.70191763757994,-105.01268721268839,578f2ca1e541cd317b5d4dcb
39.73756544828443,-104.98317724299466,578f2e0acf554f22c13cf9f4
39.706407742065856,-105.01783005704291,578f2f7b12f1433182e98e65
39.72485316780719,-104.9879951211227,578f36a112f1433182efab96
39.808301189774966,-105.04691377409372,578f407ecf554f22c14cc0a1
39.79160154924368,-105.03542067549667,578f41d812f1433182f924c5
39.80661233416701,-105.03688963833743,578f434112f1433182fa5339
39.80126216028247,-105.03981539400762,578f44b8cf554f22c1504c59
39.78797952681854,-105.03772952791525,578f5455cf554f22c15cee0f
39.775036738344504,-105.02936209319492,578f5ddf12f14331820f8e2f
39.80170196498596,-105.03291016759715,578f6a8f12f143318219243b
39.81006551625792,-105.04669689661519,578f72a2cf554f22c1741cb8
39.82567317317378,-105.18659696217429,578faa40e541cd317bc127da
39.80258938611496,-105.0451919572662,578fabb6e541cd317bc24690
39.80255957974805,-105.04187939730717,578fad2112f14331824bf02d
39.79592238413655,-105.05114159054106,578fae87e541cd317bc4617e
39.802547054772546,-105.04807047042343,578fb01812f14331824e20b1
39.78706110836078,-105.08633985974531,578fb344cf554f22c1a5d594
39.76790334056195,-105.05022998960936,578fb4cfe541cd317bc90485
39.76817753772728,-105.07692268756593,578fb63312f1433182529557
39.74860435936387,-105.07467229945934,578fb794e541cd317bcb0a09
39.809577883126636,-105.09517177020862,578fb901e541cd317bcc2128
39.778878816655066,-105.07576197970747,578fba5e12f143318255a2b2
40.29143022448603,-105.43813646817046,578fbb2012f1433182561f31
39.78212367295409,-105.04261070005714,578fbbc012f143318256950e
39.7803787775239,-105.03344386904513,578fbdaecf554f22c1ad786f
39.73706647698947,-104.97824871091697,578fbe78e541cd317bd00359
39.797316889644456,-105.05046819655068,578fc171e541cd317bd213e8
39.80551635723837,-105.0505776032723,578fc2c9e541cd317bd3109b
39.795479501042095,-105.051380410728,578fc42ccf554f22c1b22bcd
39.79601573237383,-105.04945311373389,578fc595cf554f22c1b3274e
39.814959464984284,-105.05288860776268,578fc88412f14331825f9ba5
39.82750103402956,-105.06047048208653,578fc9fc12f143318260a84a
39.759909635614314,-105.1148173546073,578fd03912f143318264ffae
39.6959832668753,-105.05281837885803,578fd2f612f143318266d146
39.81339545004545,-105.04843266434804,579077c4e541cd317b4815a6
39.79192458511793,-105.02417104712882,57907d09cf554f22c1294775
39.78578913478753,-105.03515408596041,57907e7012f1433182d5a09e
39.77185689331937,-105.0209570356331,57907fd3e541cd317b4e9fa3
39.76808815017429,-105.0197164386044,5790830dcf554f22c12e2c3b
39.759289969764886,-105.01462572511764,57908da812f1433182e2c575
39.757848187106,-105.01858743660519,579092c112f1433182e740df
39.82424890897747,-105.20947089130077,57909654e541cd317b621e0b
39.77226236250095,-105.10812779400467,57909de7e541cd317b68d612
39.74493790459229,-105.10169182556072,5790a08012f1433182f36448
39.74449242299117,-105.05419967016354,5790a40ecf554f22c14b0e0d
39.77025969125299,-105.07695100442314,5790ab3ccf554f22c1512e21
39.7695456954989,-105.09440352966593,5790adcccf554f22c1534359
39.75385125039096,-105.10277012047555,5790b500cf554f22c15938fe
39.906426556520024,-105.17482270950094,5790e3e6e541cd317ba2f8aa
39.75082689753809,-105.07832684311863,5790feb3cf554f22c1956d5d
39.828359505484016,-105.07591221616353,5791011412f143318242730f
39.84913950481877,-105.07249580080307,5791039f12f143318244815a
39.77613930738756,-105.05159966520635,579105a812f1433182460ba7
39.73406110574149,-104.98569256368155,5791062be541cd317bbef1d4
39.72971434487018,-104.98537731635905,57911409e541cd317bc96171
39.779963815912986,-105.05090999120156,5791c26ccf554f22c115df92
39.78480562948497,-105.05466158782174,5791c412cf554f22c116fec8
39.73372539333095,-104.97954431134434,5791c4ee12f1433182c21a09
39.76790080085093,-105.04418002881448,5791c57612f1433182c27b8d
39.73393117807095,-104.98646909942842,5791c69412f1433182c34f7a
39.76409785567877,-105.04807014752014,5791c6d3cf554f22c1190a05
39.76012770227568,-105.03672477576451,5791c834e541cd317b3ea5c6
39.78868857780187,-105.0385298409696,5791cb5ae541cd317b40d719
39.729930342288974,-104.975880819822,57920100cf554f22c14ddaf9
39.782710851831986,-105.04568326586055,5792057912f1433182fc2539
39.73188834275641,-104.98119734304687,57920597e541cd317b772f78
39.777456010798545,-105.0266988829812,5792094fcf554f22c15568de
39.88653328134358,-105.20217647763938,57920aa312f143318200b1e6
39.79167068543558,-105.0672919669611,57920b2312f1433182013378
39.6951354789158,-105.05137738046304,57920d2312f143318203019c
39.753353109386346,-105.00095546624252,57920eac12f14331820468e9
39.75526763914852,-105.10876547590944,57921a7812f14331820eb162
39.8119466571634,-105.04810409377328,57922f0212f14331821e40b1
39.81411059157799,-105.04498215163827,57923187e541cd317b9b2e1c
39.81563527691721,-105.04602295689179,579233f6e541cd317b9ceecc
39.78430129491633,-105.04998846190588,5792416d12f14331822b5677
39.790568437935214,-105.0398004062559,57925469cf554f22c18ee656
39.79553170092229,-105.03726519003185,579255cde541cd317bb558eb
39.80462210536578,-105.04820892102848,57925775cf554f22c19114e9
39.747504145647646,-105.0359029406599,579258dccf554f22c192188a
39.792750115156174,-105.04893182778856,57925a3be541cd317bb8671f
39.77949826923358,-105.02564126603097,57925b95cf554f22c193e151
39.75319749447048,-105.00112392702108,57925cf6e541cd317bba344c
39.74953310783988,-105.10470916388873,57925f5ecf554f22c1968468
39.79774703685846,-105.04384722116339,57926fa5cf554f22c1a1881f
